danceability,energy,valence,tempo,acousticness,speechiness,loudness,instrumentalness,mood
-0.4314330453368259,1.0535038750953165,0.3212976260635786,0.8334169691708276,-0.9455730350283946,-0.125273380536587,0.14832084659456646,2.094981969163519,2
0.7522328558000021,0.4900058298305598,0.8141981689826363,1.1271324832092928,-0.4784023310972193,1.6344429966563088,0.015213529470199829,-0.4983938547025305,1
0.8644286758129717,-1.211255784535648,0.8930622558496856,0.35976131899914193,0.8951965176073583,-0.6302466162350582,-0.09659661691426792,-0.4983793203984627,0
0.7915013928045415,-0.9133555440453627,0.455366573737562,-1.3547620191517147,1.5498240748311285,1.6472595762425646,-0.9876896017359356,-0.49838600174521286,3
0.7466230647993536,0.06648500600099753,1.7566240070438746,2.0187495426200264,-0.651850658224885,2.954550694040637,0.5244095207968672,-0.49737740337229736,1
0.926136376820105,0.690998763173403,1.1257113121074807,-1.0380050020074039,0.31890046295737257,2.1214730209340225,0.5705533907333143,-0.4983938547025305,1
-1.957296197513211,-1.8878123548057537,-1.39005305895139,-1.6617805004529478,1.7792234752257827,-0.4943908726207487,-2.535284008835236,2.497129380190367,0
-0.3080176433225593,-0.3211442225887713,-1.1495175940068896,0.42691266092363717,-0.6406604435714872,-0.4687577134482374,0.4940771867127692,-0.4983938547025305,1
-1.0204611004049156,-2.089523120053393,-1.5501471552914998,-1.1980861630880713,1.7876161362158314,-0.30214217882691435,-2.778749392520895,1.9398227318382,0
0.46613351476693027,0.902759175088184,-0.5186048990704958,-0.2721296259823005,-0.9447377414555918,-0.10861182707445456,0.7538381328585025,-0.48100968709199987,2
-0.6502148943621163,0.8237976655606384,0.6288675648450704,0.5834293905846154,-0.6781476626603696,-0.4508145020274796,0.4430930506990725,-0.4983938547025305,0
-0.06118683929402623,0.05212836790508015,-0.8498340639121026,-1.9606835352182819,-0.4308439188202788,-0.4238996848963427,0.8887202142111937,-0.49717157989421273,3
-0.7343617593718434,0.7376578369851342,-0.6960490945213568,0.9975717661597107,-0.9416212666746205,-0.38032331430307365,0.606048675299812,-0.4983938547025305,2
-0.05557704829337775,1.0068448012835851,0.6959020386820624,-0.6539693418164658,-0.9418730465043219,-0.4867009248689953,0.2962716463558319,-0.4982032304966737,2
-0.4819211643426622,-0.518547996407635,-0.4397408122034467,0.30164835674600116,0.10069127721611582,-0.6084584309384237,-0.22857453862060936,-0.4983938547025305,2
-0.7904596693783282,-1.3978920797825738,-1.6085065795731164,-0.20281416498156613,0.06152552592922354,-0.3841682881789504,-0.7572929364588503,0.4135624789646517,1
1.3076021648642016,0.3679744060152621,1.1572569468543004,-0.2415773566706822,-0.852715011253375,-0.46747605548961185,0.7573876613151522,-0.4983938547025305,1
-0.41460367233488044,-2.155348305723174,-1.513475354898322,-0.47972593089864185,1.8183892265126749,-0.4867009248689953,-4.502045458224359,2.519294985522555,0
-0.728751968371195,-1.8924782621869267,-0.8537772682554551,-1.1257154751561753,1.706487079978697,0.08748184059525627,-2.0504506900973922,2.316638022485404,0
-0.128504331301808,-2.0870107083866074,-1.2323248852172912,-2.164747233995467,1.8407696558194704,-0.282917309447531,-3.3144055050698604,2.2754733268684824,0
1.1785769718492864,0.9817206846157296,0.333127239093636,-0.4023904992036073,-0.757038675966824,-0.07144374627431328,0.7202789547229047,-0.49838657171792133,2
0.02856981671634945,-0.8774639488055693,-0.8932093116889797,0.5516995858932787,1.326019781763173,-0.6264016423591815,-0.3499038749570017,-0.49836554605800626,3
-0.6838736403660072,1.3478149560616224,-0.5343777164439056,-0.5823306353368269,-0.9440467457007443,0.3399684584444918,1.0957222601149055,-0.4983892949208622,2
-1.5758304094691145,0.9386507703279775,-0.7670267727017008,0.7193551637407851,-0.8199836333921866,1.0064305969297838,0.6704242141272329,1.2463559364454468,2
-0.9587533993977824,1.057093034619296,-0.12428446473524972,1.384408051037547,-0.9451238038611339,0.3656016176170031,0.49924013719516885,-0.4936440821313473,2
1.2178455088538258,-0.1380970868658251,1.2321778293779972,-0.8127456663952833,0.09509616988941691,0.4553176747207925,0.8809757884875943,-0.48180131585386377,1
-0.6894834313666557,0.6084480941218782,-0.9563005811826191,0.9321071641034618,-0.9221502931777082,-0.5174607158760087,0.6876878298027568,-0.4983938547025305,2
1.7227266989121885,-0.3857490940203995,-0.40425197311327454,-0.6550195760740528,-0.8997139127976457,-0.437997922441224,0.030541038714823946,-0.4983938547025305,1
0.5727195437792514,0.9781315250917503,1.6383278767433007,-1.133289891923014,-0.41965370416688097,-0.40467481551695933,0.6312180589015103,-0.4983938547025305,3
-1.424366052451606,1.261675127486118,-0.3411607036196351,0.7681433187977755,-0.9441390649716349,0.11695997364364413,0.43567130938062293,-0.4965319438546267,2
-0.4819211643426622,0.044950048857121463,-0.2504670037225284,1.7609011197421793,-0.369297738226591,-0.668696354993825,0.3516120218390533,-0.4960981312931253,2
0.46613351476693027,0.0054692940933486756,1.3899060031120958,0.6057070869576711,0.4000295191945064,-0.42133636897909166,0.45842055994369646,-0.4983938547025305,1
0.2305222927396941,1.333458317965705,0.684072425652005,0.6178325188407197,-0.9336482387340745,-0.17782135684023492,1.1079842675106046,-0.4982827100243648,1
-0.06118683929402623,0.32849365125148927,1.3386443466485136,-1.1797548015011003,-0.6708740231356611,-0.5789802978900357,0.3196662657292053,-0.4983938547025305,1
0.24174187474099107,-0.9205338630933214,0.6880156299953574,0.6737177114565551,0.856030766320466,-0.07657037810881567,-0.3160220124162537,-0.4983938547025305,3
-0.4594820003400683,-0.2170585963933703,0.853630212416161,2.3262772284097855,-0.2825735746627582,3.2493320245245165,0.0529676048727474,-0.4983938547025305,1
-0.397774299332935,0.4110443203030142,0.3212976260635786,1.5043575333661825,0.5678827389954733,-0.586670245641789,0.3835577779489012,-0.4983903082056774,3
0.8027209748058384,0.8273868250846178,-0.7709699770450533,0.23710668782520739,-0.8104719509367984,-0.376478340427197,0.5791045274697887,1.575673501380818,1
-1.2224135764282607,-1.9800537545720232,0.333127239093636,1.0232547675497905,1.8239843338393738,-0.513615742000132,-3.0172131679267298,2.3736352933396025,0
-0.6221659393588739,-1.6563115655090863,-0.6487306424011271,0.6415105275572239,1.7680332605723847,-0.4303079746894706,-1.2358339092962696,-0.4388633718103672,0
0.35954748575460915,0.21364054648415065,0.4829690041410292,-0.9099400731428697,-0.7780203284419448,-0.5059257942483787,0.2999825170150566,-0.4983938547025305,3
-0.6726540583647103,-1.6778465226529624,-1.5253049679283794,-0.8516043339259982,1.69249931166195,-0.48926424078624636,-1.3318325198283882,-0.49275745791805975,3
0.2585712477429365,-0.19911279877347357,2.016875493705137,0.3188340082337863,-0.6434579972348367,-0.5725720080969079,-0.06352146538639504,-0.4983938547025305,2
-1.2897310684360423,0.6766421250774857,-0.7433675466415861,0.4888764821212635,-0.7995614916497356,-0.5648820603451545,1.0621630819793078,-0.4983938547025305,2
0.7129643187954634,-0.051957258290320836,1.0823360643306035,-0.17429871362405552,0.13146436751295973,-0.5482205068830223,0.1054038207096192,-0.49812121775694457,2
-0.9980219364023217,1.1683569798626554,0.5618330910080785,1.2492460846141684,-0.9419569731142223,0.3784181972032587,0.8454805039210966,-0.45121278049544367,2
-2.662446926294724,-1.9926158129059506,-1.6715978490667556,-1.1772087790584655,1.5330387528510319,-0.45850444977923294,-2.3457069208096235,2.1741448453499066,0
-1.2953408594366909,-2.1447961767226746,0.6012651344416032,0.42723091372896627,1.8407696558194704,-0.1316816703297148,-3.6243438762164155,2.2754733268684824,0
0.11271668172607602,-0.9097663845213834,-0.5028320816970859,-0.43157428145230964,1.7820210288891323,0.35278503803074746,-0.006567667877423736,2.0379846983093204,3
-0.07240642129532318,-0.8918205869014867,0.5342306606046113,0.9183268176327009,1.0882277203784698,1.3012119274136629,-0.037868055176971574,-0.4983938547025305,0
0.9317461678207535,1.3944740298733538,2.001102676331727,0.3302274586645775,-0.8280965390159,-0.449532844068854,1.026506455210235,-0.4983938547025305,1
-0.7007030133679526,0.14903567505252246,-0.759140364014996,0.72482911199245,0.3636613215709637,-0.563600402386529,0.29110869587343224,-0.4983846718088929,3
1.5712623418946796,0.030593410761204087,0.9837559557467919,0.30199843483186334,0.5566925243420755,0.31433529927198056,0.48213786372221995,-0.4983938547025305,0
-0.5660680293523891,-0.5257263154555937,0.9048918688797426,-0.837155656564045,-0.7841749465013136,-0.6174300366488026,-0.36910359706342544,-0.4983938547025305,3
0.46613351476693027,-0.7985024392780237,-1.1889496374404143,-0.9129316495129655,1.353995318396667,-0.6699780129524506,0.015697556077924817,-0.49838799664969274,3
1.6441896249031098,-1.1610075511999374,-1.196836046127119,0.1568433303211428,1.353995318396667,-0.46747605548961185,-0.4255733679646717,-0.4983846718088929,3
-0.6221659393588739,-1.0066736916688255,-1.1219151636034226,-0.6551787024767173,1.4211366063170539,-0.6328099321523093,-0.8487739653188694,2.2438081763939275,0
-0.28557847931996544,0.2818345774397582,1.027131203523669,-0.5175025388912368,-0.29096623565280644,-0.4008298416410827,-0.36539272640420073,-0.4983938547025305,2
-0.2350903603141291,-1.7639863512284666,-0.10062523867513494,-1.192834991800137,1.8379721021561213,0.2758855605132139,-1.4420292441871063,-0.49773205305761237,3
0.5783293347798999,0.49359498935453916,0.9364375036265623,1.5864349318606246,-0.6859808129177482,1.9548574863126995,-0.05900388371429525,-0.49838837663149843,1
-0.6277757303595224,-0.6046878249831393,-0.47522965129361866,-1.3881149131502317,1.1273934716653622,-0.4918275567034975,-0.344256897866877,-0.49833052440158143,0
1.6441896249031098,0.6981770822213618,1.9813866546149645,-0.30449593628429666,-0.7371760449570429,-0.20345451601274617,0.714470635430205,-0.4982827100243648,3
-0.3360665983258017,-0.432408167832131,-0.2504670037225284,1.9242284594372066,-0.12031546218849039,-0.6020501411452959,-0.8474832276982697,-0.4983705491517812,3
1.4254077758778196,0.32849365125148927,-1.0509374854230782,-0.14501945553375442,-0.19864696476227475,-0.48157429303449306,0.528927102468967,-0.4981820148458557,1
1.1673573898479896,0.9494182488999154,-1.145574389663537,0.1097737404129306,-0.9452664790979648,-0.39570320980658036,0.15445185029241595,1.857493340604357,1
2.031265203947855,0.22081886553210936,0.6880156299953574,-0.018800392940130733,-0.41965370416688097,0.3271518788582362,0.137672261224617,-0.4978365480541783,1
-1.7160751844853266,-1.0999918392922885,-0.16371650816877437,-1.1873928688290047,1.7932112435425303,-0.4238996848963427,-0.5814299356521115,-0.4969942550515552,3
0.8588188848123232,-0.7769674821341477,1.9380114068380876,0.11133317915904421,-0.4056659358501337,-0.5200240317932598,-1.3389315767416878,1.8258281901298021,1
-1.7385143484879204,1.0929846298590893,0.08864856980578317,0.505552929120522,-0.9405022452092807,-0.1791030147988605,0.5440932695110159,-0.4847778399984719,2
-1.2953408594366909,1.1647678203386762,1.366246777051981,-1.333980110963708,-0.9454802121978446,-0.3470002073788091,0.38065361830255146,-0.4968454288443248,2
-1.0316806824062126,1.1827136179585724,1.3899060031120958,-0.2959349358209367,-0.945476295622716,0.9038979602397389,0.9701980265115635,-0.4983938547025305,2
-1.6487576924775447,-0.008887344002568702,-0.7275947292681763,2.2048956084571683,-0.25459803802926373,-0.37263336655132034,0.3704890595403271,-0.4983938547025305,3
0.28101041174553043,-0.5687962297433459,-0.7749131813884058,-0.2497246284871138,-0.9444719738575735,-0.595641851352168,-0.6332207826786835,-0.4726184222162428,2
-0.44265262733812283,1.3191016798697877,-0.0257043561514381,0.3987154623714561,-0.9392992971340405,0.08491852467800508,0.4574525067282465,-0.49833115770459097,2
-1.070949219410752,1.2329618512942833,-1.3269617894577506,2.2969343197584187,-0.8289358051149047,3.7748117875609966,0.8115986413803488,-0.4983938547025305,3
-0.24630994231542605,-2.1763089973432135,-0.03753396918149549,0.4703541688510941,1.8407696558194704,2.3649880330728794,-3.0007562632640816,2.4907963500954557,0
1.4646763128823583,-0.44676480592804835,0.8339141906993986,-0.623703500029644,-0.8015197792140802,0.8398150623084607,-0.438319401968096,-0.4977193869974225,1
0.3371083217520152,-0.18116700115357684,0.23849033485317683,-1.3158715263404672,-0.8708991100651464,-0.563600402386529,0.3030480188639814,-0.4983938547025305,1
0.02296002571570097,1.1396437036708207,1.094165677360661,1.7345816127414413,-0.9415093645280864,3.415947559145839,1.0516758388119334,-0.4971209156534534,1
-0.22387077831283214,-0.5364937940275317,-1.0864263245132504,-1.2606864898963566,0.5315145413719304,1.0961466540335731,-0.20840676329873567,-0.49834984014337086,0
0.7297936917974088,0.28542373696373713,0.1320238175826603,0.08113098793328809,0.14545213582970698,-0.6674146970351995,0.6391238268276849,-0.4983905931920316,0
-0.24070015131477757,1.0714496727152132,0.8378573950427511,-0.3219043647358125,-0.9399147589399773,-0.09195027361232232,0.4895596050406694,-0.4687869390088217,2
1.3917490298739288,0.6371613703137129,0.455366573737562,-0.9096854708986059,-0.5427460653542566,-0.05093721893630442,0.823699306573473,-0.4983938547025305,1
-0.7455813413731405,0.2746562583917995,-0.5186048990704958,1.3431624874668622,-0.9454181065065184,0.006737389201845895,-0.11434425919751669,-0.4780648280978662,2
-0.21826098731218366,0.0018801345693693309,-0.8695500856288649,-0.9064711175647794,-0.7690681567192267,-0.6199933525660537,0.5227960987711173,-0.4983938547025305,1
1.088820315838911,-0.8451615130897552,0.5933787257548983,-0.49427008410219336,1.1665592229522543,-0.6276833003178071,-0.4983387013259921,-0.42873052365850967,3
-0.13411412230245645,0.4325792774468903,0.5342306606046113,0.04437278891774706,0.12307170652291138,-0.38544994613757594,0.33918867224077914,-0.4983938547025305,1
-1.0148513094042673,-1.663489884557045,-0.5146616947271433,-1.3580718483271401,1.748450384928939,-0.5302772954622643,-1.5794928007809974,2.316638022485404,0
0.7578426468006506,0.690998763173403,0.5302874562612588,-0.33689407186682546,-0.2993588966428548,-0.19448291030236725,0.7696496687108515,-0.49838869328300317,1
1.1449182258453956,-0.4288190083081516,1.673816715833473,-0.8779238409267361,0.472765914441592,0.39123477678951435,-0.8624880525377436,-0.4983938547025305,3
0.16320480073191235,0.9781315250917503,1.9104089764346204,0.42430298791993576,-0.8510364790553654,-0.3303386539166767,0.7506112888070027,-0.4983938547025305,1
-2.176078046538501,-2.0306609038601318,-1.7398152842067534,0.11578871843365526,1.7904136898791805,-0.46747605548961185,-0.9878509439385105,2.38946786857688,0
-0.9363142353951884,1.1647678203386762,0.794482147265874,0.7452927673751278,-0.9455358835157454,-0.1380899601228426,0.9237314721699664,-0.49833115770459097,3
0.6288174537857362,-0.13450792734184577,0.5815491127248409,-0.973717935330873,1.2029274205757972,-0.4943908726207487,-0.7545501190150755,2.2153095409668278,0
0.673695781790924,-0.0734922154341969,0.0965349784924881,2.0825274048080296,-0.5623289409977026,2.5316035676942024,0.30934036476440596,-0.49836703432007856,1
-1.9909549435171017,-0.590331186887222,0.13596702192601276,0.29381933773489866,0.9259696079042022,0.6988326868596492,-2.427991444122868,-0.24507265090609098,0
-1.8170514224969991,-1.3009847726351316,-1.0903695288566029,-0.5359293763198064,1.7848185825524816,-0.5238690056691365,-0.5162476858118158,2.357802718102325,0
-1.3514387694431755,-0.33191170116070934,-1.0864263245132504,2.15613927868071,1.4575048039405964,-0.19576456826099284,0.1339613905653923,2.500295895237822,0
-1.6150989464736538,-1.4266053559744085,-1.5722290996142736,-0.030480270895718357,1.3791733013668122,-0.4546594759033562,-2.2618089754706285,2.034818183261865,0
0.29783978474747586,1.218605213198366,1.2873826901849317,0.7466612544380443,-0.9342916760766449,0.4553176747207925,0.6460615415384094,-0.1887086830613832,2
-1.4636345894561453,-1.9351892605222811,-0.7788563857317583,-0.055972320602600094,1.8239843338393738,-0.5354039272967666,-2.6193432963768055,2.3799683234345137,0
0.02296002571570097,-0.7123626107025196,-0.7078787075514139,0.76862069800577,0.5762753999855216,-0.6392182219454371,-0.04593516530572117,-0.4983938547025305,3
0.5278412157740635,0.07007416552497688,0.37255928252716064,-1.3209635712257368,0.5482998633520271,-0.1662864352126049,0.3328963263403546,-0.4983938547025305,0
1.5207742228888432,-0.1452754059137838,0.506628230201144,-0.17945440907039134,-0.5175680823841116,4.697605517771401,0.12186072537226819,-0.4983938547025305,1
-0.22387077831283214,1.2796209251060149,-0.5028320816970859,-0.813413997286475,-0.9454586710346369,0.06953862917449843,0.8901722940343687,-0.34165135985348355,2
0.16320480073191235,-1.5163343440738921,-0.561980146847373,-0.49573404700670864,1.521848538197634,-0.6353732480695604,-1.1219263142783271,2.376801808387058,0
1.4366273578791167,-0.8236265559458791,0.447480165050857,-0.7833709324633834,-0.7192717015116065,1.9804906454852107,-0.6353182313121584,-0.4983938547025305,1
1.1673573898479896,1.354993275109581,-0.29778545584275795,0.2354517732374945,-0.4839974384239182,1.1217798132060846,1.010856261560461,-0.4983938547025305,1
0.2080831287371002,-1.1538292321519785,0.7077316517121197,-1.3830865188260277,1.1917372059223994,-0.3918582359307038,-0.5694906126615624,-0.4983938547025305,3
0.22491250173904562,-1.0533327654805569,0.7116748560554722,-0.020391656966777437,1.7428552776022401,-0.4444062122343518,-0.037545370771821775,-0.4983938547025305,0
0.5110118427721181,0.9314724512800188,1.358360368365276,0.03959899683780649,-0.6994090705018254,0.3656016176170031,0.4058230019042499,-0.10574598881804925,1
0.3090593667487728,-0.09143801305409363,1.6462142854300055,-0.6287318943538479,-0.7861332340656583,-0.13680830216421702,-0.8453857790647948,-0.43664681127714844,3
0.18003417373385777,-0.5616179106953871,-0.9799598072427339,-0.6488136463701305,-0.6767488858286949,-0.5764169819727846,-0.8560343644347439,-0.3790162374134584,2
-0.24070015131477757,-1.0461544464325983,-1.1140287549167176,-1.1368861486232358,0.07551329424597078,-0.5277139795450133,-1.3058564252138154,-0.48889430956016405,0
0.22491250173904562,-1.0533327654805569,0.7116748560554722,-0.020391656966777437,1.7428552776022401,-0.4444062122343518,-0.037545370771821775,-0.4983938547025305,0
-0.44265262733812283,1.2544968084381594,0.3646728738404557,-0.6883088195115039,-0.8770537281245152,0.2515340592993282,0.777716778839601,-0.4983938547025305,2
-1.401926888449012,-0.42522984878417225,0.033443708998848874,-0.7890994829593116,0.7553188344398859,-0.5007991624138765,-0.21744192664293496,-0.4955249920695359,3
0.5727195437792514,-0.2924309463969365,-0.7354811379548811,1.2554520143180907,0.8336503370136704,-0.6264016423591815,-0.16758718604726328,2.4116334739090686,2
0.8980874218168625,1.2688534465340768,1.9143521807779726,0.17316969923453865,-0.936949352056827,-0.5648820603451545,0.9435765630866904,-0.4983780221272932,1
1.6778483709070007,-0.44676480592804835,1.827601685224219,0.3651397914092085,-0.8423640626989821,-0.33418362779255345,0.33047619330172967,-0.4748033175989871,1
-1.8899787055054293,-1.8896069345677438,-1.561976768321557,0.37608768791253827,1.8071990118592771,-0.18935627846786493,-2.8176328633414673,-0.49827954350931736,0
-0.2070414053108867,1.3370474774896843,1.2045753989745298,0.30129827866013903,-0.9417611443577879,-0.053500534853555444,0.8825892105133443,-0.49787454623474786,2
0.662476199789627,0.902759175088184,1.2282346250346448,0.07635719585334752,-0.5119729750574127,-0.5200240317932598,0.9074359097098926,-0.4983836901892282,1
0.07905793572218514,-0.7015951321305816,-0.7157651162381188,1.0011043722988673,0.5510974170153765,-0.5507838228002733,0.30788828494123116,-0.4983938547025305,0
-0.01630851128883839,-0.5939203464112013,-0.1045684430184874,0.6083485852419047,1.2756638158228828,-0.5943601933935424,0.10621053172249399,-0.4979980403215986,3
-0.7231421773705465,-0.0806705344821556,0.19511508707629974,1.829389123449057,-0.03918640595135641,-0.6264016423591815,0.5836221091418884,-0.4983938547025305,1
0.6344272447863847,0.8812242179443079,0.9719263427167345,-0.017209128913484025,-0.762913538659858,-0.44056123835847505,0.49101168486384433,-0.4983938547025305,0
-0.2911882703206139,0.9099374941361427,-0.1479436907953645,-0.5976385952731694,-0.9224580240806767,-0.4687577134482374,0.17090875495506494,-0.4983938547025305,2
-0.6782638493653587,1.1647678203386762,0.13991022626936522,0.5898899225328015,-0.8736966637284959,-0.38801326205482706,0.7230217721666794,-0.4983899282238716,2
1.2907727918622562,0.7161228798412584,0.5894355214115458,-0.49484293915178623,-0.7089207529572136,0.13746650098165317,0.8454805039210966,-0.49747873185381586,1
0.9878440778272383,-0.38215993449642016,0.4159345303040373,-0.9073940507002348,0.8280552296869715,1.2114958703098735,-0.36894225486085025,-0.4944990411941602,0
-2.757813373305748,-1.9312411850459037,-1.5462039509481473,-1.750191129773444,0.8840063029539605,-0.4931092146621231,-2.534799982227511,1.9303231866958335,0
0.4773530967682272,-1.3153414107310488,-0.19920534725894656,-1.4189536099866469,1.5134558772075855,-0.022740743846541976,-0.18130127326613754,-0.4983938547025305,0
-3.1185229346474452,-2.1830135473340064,-1.8119759236901032,-3.8373566776844474,-0.919072984148024,-0.992955818526092,-1.4204093890420575,2.278639841915938,0
-0.9755827723997278,1.1791244584345935,-1.4346112680312726,-0.3770257506188575,-0.8974758698669661,-0.021459085887916375,-0.010923907346948335,-0.4983938547025305,2
0.045399189718294264,1.1181087465269446,0.9127782775664475,0.6830743439332377,-0.0447815132780553,2.0189403842439773,0.9224407345493667,-0.4983938547025305,1
-0.7792400873770313,0.4002768417310762,1.0507904295837838,1.5731956151589233,1.3036393524563774,-0.45722279182060743,0.20592001291383763,-0.498215263253854,2
0.9710147048252928,0.346439448871386,1.42933804654562,1.5730046634757258,-0.9159397240450725,-0.449532844068854,-0.21889400646610993,2.3356371127701365,0
-0.5211897013472012,1.0463255560473579,-0.12428446473524972,1.2535424974861145,-0.8622266937087631,-0.3226487061649234,0.8366066827794723,-0.4969404242957485,2
-0.33045680732515326,-1.2722714964432968,-1.545415310079477,-0.3090787766810391,1.5470265211677787,-0.5559104546347756,-0.4475159075148702,-0.35875054110974325,0
0.056618771719591225,-0.6800601749867056,-1.0785399158265454,0.8689976328066499,1.2113200815658456,-0.4995175044552509,0.2067267239267127,-0.4983938547025305,3
-0.07240642129532318,0.10596576076477032,0.08470536546243071,-0.5682956866218025,-0.6574457655515838,-0.6622880652006972,0.33354169515065446,-0.49765922321152084,0
0.03978939871764579,1.0678605131912338,-0.041477173524847956,0.35976131899914193,-0.9450734478951935,0.39123477678951435,0.8930764536807185,-0.4983678576139909,2
-0.35850576232839565,0.6551071679336097,0.49479861717108664,0.7570362958917812,-0.9227657549836452,-0.09195027361232232,0.6287979258628855,-0.4983346408711431,0
1.3300413288667956,0.461292553638725,0.9364375036265623,1.5083038681522665,-0.731580937630344,0.013145678994973709,0.6794593774714323,-0.4983938547025305,1
0.1183264727267245,1.1791244584345935,0.7077316517121197,-0.8926271205329522,-0.9452972521882617,-0.4136464212273383,0.6041125688689121,-0.49237747611236504,2
0.18564396473450626,1.1181087465269446,1.7093055549236449,0.823105578278156,-0.7058434439275292,-0.2201160694748785,0.5205373079350675,-0.4983938547025305,2
0.8307699298090808,-0.5329046345035524,0.21877431313641452,-0.17563537540643887,0.33568578493746926,-0.38544994613757594,0.45809787553854653,-0.4983938547025305,1
1.2290650908551228,-0.36421413687652343,1.1533137425109479,-0.9021428794123002,-0.9413974623815524,1.1217798132060846,-0.05593838186537043,-0.49838327854227205,1
-1.6207087374743023,-1.559404258361644,-1.2441544982473487,-0.8919906149222936,1.7204748482954446,-0.5289956375036388,-2.4007246118876946,1.613671681950284,0
-1.9516864065125628,1.3908848703493746,-1.7547994607114925,-1.2700112970925066,-0.4560219017904238,-0.43158963264809613,-1.7416417143688618,2.3736352933396025,0
0.8419895118103777,-0.4826564011678418,0.33707044343698844,-0.661957487230233,-0.268585806346011,-0.22652435926800632,0.06329350583754674,-0.4983938547025305,2
0.6400370357870331,0.6012697750739194,0.6485835865618328,-0.17636735685869628,-0.9347392846627808,-0.3905765779720782,0.7827183871194255,-0.49779538335856144,1
-1.9292472425099687,-0.2996092654448952,-1.6601625564710336,1.536978445912442,0.5063365584017854,-0.33546528575117907,-0.543191833641839,-0.12474507910278224,0
1.5095546408875462,0.05930668695303885,1.5791798115930136,-0.49401548185793004,-0.8890832088769178,-0.1316816703297148,0.2754585022236582,-0.4983938547025305,1
0.26418103874358495,-0.4934238797397798,0.3646728738404557,1.6344911054653575,-0.14269589149528597,0.4553176747207925,0.46067935077974637,0.4483941444866622,0
0.12393626372737299,-0.4934238797397798,0.31735442172022615,0.8604048070627568,0.447587931471447,-0.20473617397137175,0.12266743638514298,-0.49838913659510986,2
-0.257529524316723,0.27106709886782016,0.4119913259606849,1.1928198622292732,0.5678827389954733,-0.48798258282762086,-0.0017274018001738644,-0.4983938547025305,3
-0.5043603283452558,-1.6060633321733755,-1.137687980976832,0.5916721382426462,1.7932112435425303,-0.3623801028823158,-0.8963699150784914,-0.49764022412123615,0
1.1336986438440988,-0.5652070702193666,1.094165677360661,0.07435220317977292,1.1525714546355073,-0.5123340840415065,0.15187037505121626,-0.4983938547025305,0
-0.6221659393588739,-1.1861316678677924,-0.7788563857317583,-0.6848080386528805,1.6113702554248164,-0.5917968774762913,-0.47429871314231853,-0.4801230628787123,0
0.8307699298090808,0.6766421250774857,1.4411676595756773,0.6179916452433841,-0.7145158602839125,-0.3841682881789504,0.48649410319174474,-0.4960348009921762,0
1.3300413288667956,0.6263938917417748,1.3347011423051613,-0.38966038699043326,-0.6294702289180893,-0.1765396988816093,0.621860211152161,-0.4983539566129326,3
0.25296145674228804,0.41463347982699356,0.19117188273294727,-0.589236721212474,-0.681224971690054,-0.3700700506340692,0.6592916021495586,-0.4983885349572508,1
-0.3641155533290441,-1.4624969512142019,-0.2820126384693481,-0.7927593902205995,0.7581163881032353,-0.5161790579173833,-1.0530331937788062,-0.4983938547025305,3
0.056618771719591225,0.016236772665286708,-0.9484141724959142,-0.3083786205093148,1.051859522754927,0.12721323731264875,-0.18969106780003692,2.0316516682144092,3
1.032722405832426,-0.5221371559316144,0.455366573737562,-0.9726040505122203,-0.6658384265416322,0.06825697121587283,-0.1990489155493863,2.2374751462990163,0
0.21369291973774865,-0.8056807583259824,0.009784482938734088,-1.3606178707697754,1.4630999112672953,-0.45722279182060743,-0.4604232837208694,1.3223522975843784,3
0.2080831287371002,-1.1538292321519785,0.7077316517121197,-1.3830865188260277,1.1917372059223994,-0.3918582359307038,-0.5694906126615624,-0.4983938547025305,0
0.7073545277948149,-0.7626108440382302,-0.8813796986589224,0.6809102248569986,0.21259342375009355,-0.42902631673084507,-0.18807764577428707,1.9429892468856556,0
0.5839391257805483,1.3226908393937669,1.2282346250346448,0.6185963255735102,-0.8678218010354621,-0.250875860481892,1.0826535417063312,-0.4983938547025305,1
1.447846939880413,0.27824541791577884,1.255837055438112,-0.44226757571137604,-0.3329295406030482,-0.5546287966761501,-0.5210879518890656,-0.48629776722125057,1
0.8419895118103777,-1.0497436059565777,-1.3309049938011028,0.3948009528659044,0.321698016620722,-0.07657037810881567,-1.3171503793940647,1.9303231866958335,0
-0.26874910631801996,-0.7338975678463955,-1.3033025633976356,-1.2368175294966546,0.9119818395874549,0.016990652870850324,-0.34683837310807686,-0.4983938547025305,3
-0.07240642129532318,0.5940914560259608,0.2582063565699392,-0.6183568529001106,-0.9447601218848984,-0.5776986399314101,0.4148581652484492,-0.4983938547025305,2
0.48857267876952415,0.891991696516246,0.9403807079699148,0.07743925539146754,-0.6014946922845948,-0.616148378690177,0.762227927392402,-0.4983938547025305,1
-1.9909549435171017,-2.1698844017952905,-1.6897365890461769,-1.6872407248792964,1.6757139896818534,-0.2777906776130287,-4.17710226223833,2.3356371127701365,0
-1.0148513094042673,1.3729390727294777,-1.1061423462300126,-1.0665204533649144,-0.9453968450986767,1.2755787682411517,0.7222150611538045,-0.3020699217602899,2
1.9919966669433156,0.3715635655392414,-0.13611407776530712,-0.9092717422516781,-0.6935342078087916,0.0541587336709916,0.619117393708386,-0.4983089920992587,1
